method,seed,global_step,n,ratio,stage_size,stage_complete
candidate,3,450,6,0.9855555555555555,14,False
candidate,3,450,8,0.98375,14,False
candidate,3,455,10,0.9736,14,False
candidate,3,455,12,0.9686111111111111,14,False
candidate,3,455,14,0.9626530612244898,14,False
candidate,3,455,6,0.9933333333333333,14,False
candidate,3,455,8,0.981875,14,False
candidate,3,460,10,0.9815999999999999,14,False
candidate,3,460,12,0.98,14,False
candidate,3,460,14,0.9540816326530611,14,False
candidate,3,460,6,0.9933333333333333,14,False
candidate,3,460,8,0.989375,14,False
candidate,3,465,10,0.9832,14,False
candidate,3,465,12,0.9688888888888889,14,False
candidate,3,465,14,0.9777551020408163,14,False
candidate,3,465,6,0.9944444444444445,14,False
candidate,3,465,8,0.9925,14,False
candidate,3,470,10,0.9867999999999999,14,False
candidate,3,470,12,0.9822222222222223,14,False
candidate,3,470,14,0.9648979591836735,14,False
candidate,3,470,6,0.9933333333333333,14,False
candidate,3,470,8,0.98,14,False
candidate,3,475,10,0.9728,14,False
candidate,3,475,12,0.9663888888888889,14,False
candidate,3,475,14,0.9671428571428571,14,False
candidate,3,475,6,0.9922222222222223,14,False
candidate,3,475,8,0.983125,14,False
candidate,3,480,10,0.9812000000000001,14,False
candidate,3,480,12,0.9705555555555556,14,False
candidate,3,480,14,0.9689795918367347,14,False
candidate,3,480,6,0.9888888888888888,14,False
candidate,3,480,8,0.99,14,False
candidate,3,485,10,0.9832,14,False
candidate,3,485,12,0.9688888888888889,14,False
candidate,3,485,14,0.9663265306122448,14,False
candidate,3,485,6,0.9944444444444445,14,False
candidate,3,485,8,0.98625,14,False
candidate,3,490,10,0.9836,14,False
candidate,3,490,12,0.9797222222222223,14,False
candidate,3,490,14,0.9667346938775511,14,False
candidate,3,490,6,0.9922222222222223,14,False
candidate,3,490,8,0.99375,14,False
candidate,3,495,10,0.9784,14,False
candidate,3,495,12,0.9730555555555556,14,False
candidate,3,495,14,0.9561224489795919,14,False
candidate,3,495,6,0.9888888888888888,14,False
candidate,3,495,8,0.98875,14,False
candidate,3,500,10,0.9836,14,True
candidate,3,500,12,0.9769444444444444,14,True
candidate,3,500,14,0.9785714285714286,14,True
candidate,3,500,6,0.9911111111111112,14,True
candidate,3,500,8,0.991875,14,True
candidate,4,5,6,0.9066666666666667,6,False
candidate,4,10,6,0.8988888888888888,6,False
candidate,4,15,6,0.9133333333333333,6,False
candidate,4,20,6,0.9,6,False
candidate,4,25,6,0.9011111111111112,6,False
candidate,4,30,6,0.9233333333333333,6,False
candidate,4,35,6,0.9066666666666667,6,False
candidate,4,40,6,0.8922222222222221,6,False
candidate,4,45,6,0.9188888888888889,6,False
candidate,4,50,6,0.9088888888888889,6,False
candidate,4,55,6,0.8833333333333333,6,False
candidate,4,60,6,0.8977777777777777,6,False
candidate,4,65,6,0.9077777777777777,6,False
candidate,4,70,6,0.9044444444444444,6,False
candidate,4,75,6,0.9,6,False
candidate,4,80,6,0.9111111111111111,6,False
candidate,4,85,6,0.9044444444444444,6,False
candidate,4,90,6,0.9033333333333333,6,False
candidate,4,95,6,0.8966666666666667,6,False
candidate,4,100,6,0.9188888888888889,6,True
candidate,4,105,6,0.91,8,False
candidate,4,105,8,0.859375,8,False
candidate,4,110,6,0.9011111111111112,8,False
candidate,4,110,8,0.858125,8,False
candidate,4,115,6,0.9155555555555556,8,False
candidate,4,115,8,0.8475,8,False
candidate,4,120,6,0.9044444444444444,8,False
candidate,4,120,8,0.869375,8,False
candidate,4,125,6,0.9122222222222223,8,False
candidate,4,125,8,0.86,8,False
candidate,4,130,6,0.9055555555555556,8,False
candidate,4,130,8,0.863125,8,False
candidate,4,135,6,0.92,8,False
candidate,4,135,8,0.86,8,False
candidate,4,140,6,0.9033333333333333,8,False
candidate,4,140,8,0.8425,8,False
candidate,4,145,6,0.91,8,False
candidate,4,145,8,0.846875,8,False
candidate,4,150,6,0.9155555555555556,8,False
candidate,4,150,8,0.87,8,False
candidate,4,155,6,0.9111111111111111,8,False
candidate,4,155,8,0.85625,8,False
candidate,4,160,6,0.9277777777777777,8,False
candidate,4,160,8,0.861875,8,False
candidate,4,165,6,0.9044444444444444,8,False
candidate,4,165,8,0.85,8,False
candidate,4,170,6,0.9155555555555556,8,False
candidate,4,170,8,0.8825,8,False
candidate,4,175,6,0.9088888888888889,8,False
candidate,4,175,8,0.891875,8,False
candidate,4,180,6,0.91,8,False
candidate,4,180,8,0.869375,8,False
candidate,4,185,6,0.9255555555555556,8,False
candidate,4,185,8,0.883125,8,False
candidate,4,190,6,0.9188888888888889,8,False
candidate,4,190,8,0.87875,8,False
candidate,4,195,6,0.9188888888888889,8,False
candidate,4,195,8,0.889375,8,False
candidate,4,200,6,0.9244444444444444,8,True
candidate,4,200,8,0.879375,8,True
candidate,4,205,10,0.8523999999999999,10,False
candidate,4,205,6,0.9077777777777777,10,False
candidate,4,205,8,0.86875,10,False
candidate,4,210,10,0.8416,10,False
candidate,4,210,6,0.9155555555555556,10,False
candidate,4,210,8,0.881875,10,False
candidate,4,215,10,0.8504,10,False
candidate,4,215,6,0.9177777777777777,10,False
candidate,4,215,8,0.88875,10,False
candidate,4,220,10,0.8448,10,False
candidate,4,220,6,0.92,10,False
candidate,4,220,8,0.88875,10,False
candidate,4,225,10,0.8416,10,False
candidate,4,225,6,0.9366666666666668,10,False
candidate,4,225,8,0.883125,10,False
candidate,4,230,10,0.8572,10,False
candidate,4,230,6,0.9377777777777777,10,False
candidate,4,230,8,0.88625,10,False
candidate,4,235,10,0.8512000000000001,10,False
candidate,4,235,6,0.94,10,False
candidate,4,235,8,0.899375,10,False
candidate,4,240,10,0.8592,10,False
candidate,4,240,6,0.95,10,False
candidate,4,240,8,0.915625,10,False
candidate,4,245,10,0.8759999999999999,10,False
candidate,4,245,6,0.94,10,False
candidate,4,245,8,0.919375,10,False
candidate,4,250,10,0.8944,10,False
candidate,4,250,6,0.9377777777777777,10,False
candidate,4,250,8,0.91,10,False
candidate,4,255,10,0.8924,10,False
candidate,4,255,6,0.9544444444444444,10,False
candidate,4,255,8,0.921875,10,False
candidate,4,260,10,0.8828,10,False
candidate,4,260,6,0.95,10,False
candidate,4,260,8,0.9175,10,False
candidate,4,265,10,0.888,10,False
candidate,4,265,6,0.96,10,False
candidate,4,265,8,0.92,10,False
candidate,4,270,10,0.9,10,False
candidate,4,270,6,0.9577777777777777,10,False
candidate,4,270,8,0.941875,10,False
candidate,4,275,10,0.9179999999999999,10,False
candidate,4,275,6,0.9433333333333332,10,False
candidate,4,275,8,0.934375,10,False
candidate,4,280,10,0.8984000000000001,10,False
candidate,4,280,6,0.9655555555555556,10,False
candidate,4,280,8,0.934375,10,False
candidate,4,285,10,0.914,10,False
candidate,4,285,6,0.96,10,False
candidate,4,285,8,0.94375,10,False
candidate,4,290,10,0.9364,10,False
candidate,4,290,6,0.9555555555555556,10,False
candidate,4,290,8,0.9475,10,False
candidate,4,295,10,0.9316,10,False
candidate,4,295,6,0.9611111111111111,10,False
candidate,4,295,8,0.945625,10,False
candidate,4,300,10,0.9272,10,True
candidate,4,300,6,0.9577777777777777,10,True
candidate,4,300,8,0.95625,10,True
candidate,4,305,10,0.9351999999999999,12,False
candidate,4,305,12,0.9030555555555556,12,False
candidate,4,305,6,0.9688888888888889,12,False
candidate,4,305,8,0.945,12,False
candidate,4,310,10,0.938,12,False
candidate,4,310,12,0.9258333333333333,12,False
candidate,4,310,6,0.9611111111111111,12,False
candidate,4,310,8,0.964375,12,False
candidate,4,315,10,0.9576,12,False
candidate,4,315,12,0.9294444444444444,12,False
candidate,4,315,6,0.9488888888888889,12,False
candidate,4,315,8,0.95375,12,False
candidate,4,320,10,0.9564,12,False
candidate,4,320,12,0.9427777777777778,12,False
candidate,4,320,6,0.9644444444444444,12,False
candidate,4,320,8,0.9575,12,False
candidate,4,325,10,0.9464,12,False
candidate,4,325,12,0.9413888888888888,12,False
candidate,4,325,6,0.9688888888888889,12,False
candidate,4,325,8,0.965,12,False
candidate,4,330,10,0.9516,12,False
candidate,4,330,12,0.9458333333333333,12,False
candidate,4,330,6,0.9611111111111111,12,False
candidate,4,330,8,0.9675,12,False
candidate,4,335,10,0.9632,12,False
candidate,4,335,12,0.9569444444444444,12,False
candidate,4,335,6,0.97,12,False
candidate,4,335,8,0.96375,12,False
candidate,4,340,10,0.9564,12,False
candidate,4,340,12,0.9366666666666668,12,False
candidate,4,340,6,0.9755555555555556,12,False
candidate,4,340,8,0.963125,12,False
candidate,4,345,10,0.9628,12,False
candidate,4,345,12,0.9533333333333333,12,False
candidate,4,345,6,0.9711111111111111,12,False
candidate,4,345,8,0.97,12,False
candidate,4,350,10,0.9608,12,False
candidate,4,350,12,0.9511111111111111,12,False
candidate,4,350,6,0.9666666666666667,12,False
candidate,4,350,8,0.955625,12,False
candidate,4,355,10,0.9503999999999999,12,False
candidate,4,355,12,0.9541666666666667,12,False
candidate,4,355,6,0.9844444444444445,12,False
candidate,4,355,8,0.9725,12,False
candidate,4,360,10,0.9716,12,False
candidate,4,360,12,0.9619444444444444,12,False
candidate,4,360,6,0.9833333333333333,12,False
candidate,4,360,8,0.983125,12,False
candidate,4,365,10,0.9608,12,False
candidate,4,365,12,0.9580555555555555,12,False
candidate,4,365,6,0.9788888888888888,12,False
candidate,4,365,8,0.981875,12,False
candidate,4,370,10,0.9672,12,False
candidate,4,370,12,0.9622222222222223,12,False
candidate,4,370,6,0.9711111111111111,12,False
candidate,4,370,8,0.983125,12,False
candidate,4,375,10,0.9616,12,False
candidate,4,375,12,0.9525,12,False
candidate,4,375,6,0.9777777777777777,12,False
candidate,4,375,8,0.97375,12,False
candidate,4,380,10,0.9716,12,False
candidate,4,380,12,0.9563888888888888,12,False
candidate,4,380,6,0.9833333333333333,12,False
candidate,4,380,8,0.97375,12,False
candidate,4,385,10,0.9672,12,False
candidate,4,385,12,0.9505555555555556,12,False
candidate,4,385,6,0.9811111111111112,12,False
candidate,4,385,8,0.979375,12,False
candidate,4,390,10,0.9643999999999999,12,False
candidate,4,390,12,0.9586111111111112,12,False
candidate,4,390,6,0.9877777777777778,12,False
candidate,4,390,8,0.98625,12,False
candidate,4,395,10,0.97,12,False
candidate,4,395,12,0.9555555555555556,12,False
candidate,4,395,6,0.99,12,False
candidate,4,395,8,0.97375,12,False
candidate,4,400,10,0.9652,12,True
candidate,4,400,12,0.9697222222222223,12,True
candidate,4,400,6,0.9866666666666667,12,True
candidate,4,400,8,0.97375,12,True
candidate,4,405,10,0.9736,14,False
candidate,4,405,12,0.9530555555555555,14,False
candidate,4,405,14,0.9359183673469387,14,False
candidate,4,405,6,0.9911111111111112,14,False
candidate,4,405,8,0.965625,14,False
candidate,4,410,10,0.9648,14,False
candidate,4,410,12,0.9511111111111111,14,False
candidate,4,410,14,0.9438775510204082,14,False
candidate,4,410,6,0.9766666666666667,14,False
candidate,4,410,8,0.9825,14,False
candidate,4,415,10,0.9767999999999999,14,False
candidate,4,415,12,0.9652777777777777,14,False
candidate,4,415,14,0.9414285714285714,14,False
candidate,4,415,6,0.9788888888888888,14,False
candidate,4,415,8,0.98,14,False
candidate,4,420,10,0.966,14,False
candidate,4,420,12,0.9597222222222223,14,False
candidate,4,420,14,0.9491836734693878,14,False
candidate,4,420,6,0.9844444444444445,14,False
candidate,4,420,8,0.978125,14,False
candidate,4,425,10,0.9723999999999999,14,False
candidate,4,425,12,0.9494444444444444,14,False
candidate,4,425,14,0.9520408163265306,14,False
candidate,4,425,6,0.9866666666666667,14,False
candidate,4,425,8,0.981875,14,False
candidate,4,430,10,0.978,14,False
candidate,4,430,12,0.9661111111111111,14,False
candidate,4,430,14,0.9553061224489795,14,False
candidate,4,430,6,0.9844444444444445,14,False
candidate,4,430,8,0.9825,14,False
candidate,4,435,10,0.966,14,False
candidate,4,435,12,0.9636111111111112,14,False
candidate,4,435,14,0.959795918367347,14,False
candidate,4,435,6,0.9822222222222223,14,False
candidate,4,435,8,0.97375,14,False
candidate,4,440,10,0.9716,14,False
candidate,4,440,12,0.9616666666666667,14,False
candidate,4,440,14,0.9534693877551019,14,False
candidate,4,440,6,0.9855555555555555,14,False
candidate,4,440,8,0.99,14,False
candidate,4,445,10,0.9748,14,False
candidate,4,445,12,0.9644444444444444,14,False
candidate,4,445,14,0.9585714285714286,14,False
candidate,4,445,6,0.9855555555555555,14,False
candidate,4,445,8,0.985,14,False
candidate,4,450,10,0.98,14,False
candidate,4,450,12,0.9636111111111112,14,False
candidate,4,450,14,0.9471428571428571,14,False
candidate,4,450,6,0.9877777777777778,14,False
candidate,4,450,8,0.97875,14,False
candidate,4,455,10,0.9623999999999999,14,False
candidate,4,455,12,0.97,14,False
candidate,4,455,14,0.9581632653061224,14,False
candidate,4,455,6,0.9766666666666667,14,False
candidate,4,455,8,0.970625,14,False
candidate,4,460,10,0.9776,14,False
candidate,4,460,12,0.96,14,False
candidate,4,460,14,0.9485714285714286,14,False
candidate,4,460,6,0.9888888888888888,14,False
candidate,4,460,8,0.9775,14,False
candidate,4,465,10,0.9840000000000001,14,False
candidate,4,465,12,0.9738888888888888,14,False
candidate,4,465,14,0.9659183673469387,14,False
candidate,4,465,6,0.9877777777777778,14,False
candidate,4,465,8,0.98375,14,False
candidate,4,470,10,0.9736,14,False
candidate,4,470,12,0.9786111111111111,14,False
candidate,4,470,14,0.9710204081632654,14,False
candidate,4,470,6,0.9855555555555555,14,False
candidate,4,470,8,0.98375,14,False
candidate,4,475,10,0.978,14,False
candidate,4,475,12,0.975,14,False
candidate,4,475,14,0.9573469387755102,14,False
candidate,4,475,6,0.9877777777777778,14,False
candidate,4,475,8,0.978125,14,False
candidate,4,480,10,0.9808,14,False
candidate,4,480,12,0.9683333333333333,14,False
candidate,4,480,14,0.9534693877551021,14,False
candidate,4,480,6,0.9922222222222223,14,False
candidate,4,480,8,0.98875,14,False
candidate,4,485,10,0.9884000000000001,14,False
candidate,4,485,12,0.9780555555555556,14,False
candidate,4,485,14,0.9561224489795919,14,False
candidate,4,485,6,0.9877777777777778,14,False
candidate,4,485,8,0.98625,14,False
candidate,4,490,10,0.9876,14,False
candidate,4,490,12,0.9752777777777777,14,False
candidate,4,490,14,0.9661224489795919,14,False
candidate,4,490,6,0.9888888888888888,14,False
candidate,4,490,8,0.984375,14,False
candidate,4,495,10,0.9764,14,False
candidate,4,495,12,0.9825,14,False
candidate,4,495,14,0.9689795918367347,14,False
candidate,4,495,6,0.9955555555555555,14,False
candidate,4,495,8,0.985,14,False
candidate,4,500,10,0.9843999999999999,14,True
candidate,4,500,12,0.9630555555555556,14,True
candidate,4,500,14,0.9622448979591838,14,True
candidate,4,500,6,0.9944444444444445,14,True
candidate,4,500,8,0.9875,14,True
endpoint,0,5,6,0.9177777777777777,6,False
endpoint,0,10,6,0.94,6,False
endpoint,0,15,6,0.9511111111111111,6,False
endpoint,0,20,6,0.9688888888888889,6,False
endpoint,0,25,6,0.9777777777777777,6,False
endpoint,0,30,6,0.9877777777777778,6,True
endpoint,0,35,6,0.9966666666666667,8,False
endpoint,0,35,8,0.9925,8,False
endpoint,0,40,6,0.9988888888888888,8,True
endpoint,0,40,8,0.98875,8,True
endpoint,0,45,10,0.986,10,False
endpoint,0,45,6,0.9966666666666667,10,False
endpoint,0,45,8,0.99125,10,False
endpoint,0,50,10,0.9932,10,True
endpoint,0,50,6,1.0,10,True
endpoint,0,50,8,0.996875,10,True
endpoint,0,55,10,0.9908,12,False
endpoint,0,55,12,0.9905555555555555,12,False
endpoint,0,55,6,0.9977777777777778,12,False
endpoint,0,55,8,0.9975,12,False
endpoint,0,60,10,0.996,12,True
endpoint,0,60,12,0.9880555555555556,12,True
endpoint,0,60,6,0.9988888888888888,12,True
endpoint,0,60,8,0.996875,12,True
endpoint,0,65,10,0.9968,14,False
endpoint,0,65,12,0.9933333333333333,14,False
endpoint,0,65,14,0.9926530612244897,14,False
endpoint,0,65,6,1.0,14,False
endpoint,0,65,8,0.99625,14,False
endpoint,0,70,10,0.9932,14,True
endpoint,0,70,12,0.9944444444444445,14,True
endpoint,0,70,14,0.9887755102040816,14,True
endpoint,0,70,6,1.0,14,True
endpoint,0,70,8,1.0,14,True
endpoint,1,5,6,0.8877777777777777,6,False
endpoint,1,10,6,0.93,6,False
endpoint,1,15,6,0.9322222222222223,6,False
endpoint,1,20,6,0.9244444444444444,6,False
endpoint,1,25,6,0.9444444444444444,6,False
endpoint,1,30,6,0.9655555555555556,6,False
endpoint,1,35,6,0.9788888888888888,6,False
endpoint,1,40,6,0.9755555555555556,6,True
endpoint,1,45,6,0.9855555555555555,8,False
endpoint,1,45,8,0.976875,8,False
endpoint,1,50,6,0.9844444444444445,8,True
endpoint,1,50,8,0.98125,8,True
endpoint,1,55,10,0.9712000000000001,10,False
endpoint,1,55,6,0.9944444444444445,10,False
endpoint,1,55,8,0.986875,10,False
endpoint,1,60,10,0.9716,10,True
endpoint,1,60,6,0.9966666666666667,10,True
endpoint,1,60,8,0.9825,10,True
endpoint,1,65,10,0.9723999999999999,12,False
endpoint,1,65,12,0.9616666666666667,12,False
endpoint,1,65,6,0.9988888888888888,12,False
endpoint,1,65,8,0.988125,12,False
endpoint,1,70,10,0.9768000000000001,12,False
endpoint,1,70,12,0.9702777777777777,12,False
endpoint,1,70,6,0.9988888888888888,12,False
endpoint,1,70,8,0.9925,12,False
endpoint,1,75,10,0.986,12,True
endpoint,1,75,12,0.9777777777777777,12,True
endpoint,1,75,6,0.9977777777777778,12,True
endpoint,1,75,8,0.989375,12,True
endpoint,1,80,10,0.98,14,False
endpoint,1,80,12,0.9669444444444444,14,False
endpoint,1,80,14,0.952857142857143,14,False
endpoint,1,80,6,0.9977777777777778,14,False
endpoint,1,80,8,0.995,14,False
endpoint,1,85,10,0.9836,14,False
endpoint,1,85,12,0.9808333333333333,14,False
endpoint,1,85,14,0.9610204081632654,14,False
endpoint,1,85,6,1.0,14,False
endpoint,1,85,8,0.99375,14,False
endpoint,1,90,10,0.9948,14,False
endpoint,1,90,12,0.9913888888888889,14,False
endpoint,1,90,14,0.9763265306122448,14,False
endpoint,1,90,6,1.0,14,False
endpoint,1,90,8,0.99875,14,False
endpoint,1,95,10,0.9995999999999999,14,True
endpoint,1,95,12,0.9936111111111111,14,True
endpoint,1,95,14,0.9865306122448979,14,True
endpoint,1,95,6,1.0,14,True
endpoint,1,95,8,1.0,14,True
endpoint,2,5,6,0.9088888888888889,6,False
endpoint,2,10,6,0.9277777777777777,6,False
endpoint,2,15,6,0.94,6,False
endpoint,2,20,6,0.9677777777777777,6,False
endpoint,2,25,6,0.9622222222222223,6,False
endpoint,2,30,6,0.9866666666666667,6,False
endpoint,2,35,6,0.9933333333333333,6,True
endpoint,2,40,6,0.9988888888888888,8,False
endpoint,2,40,8,0.9775,8,False
endpoint,2,45,6,0.9955555555555555,8,True
endpoint,2,45,8,0.9875,8,True
endpoint,2,50,10,0.9808,10,False
endpoint,2,50,6,0.9933333333333333,10,False
endpoint,2,50,8,0.995,10,False
endpoint,2,55,10,0.9872,10,True
endpoint,2,55,6,0.9966666666666667,10,True
endpoint,2,55,8,0.99,10,True
endpoint,2,60,10,0.9964,12,False
endpoint,2,60,12,0.9741666666666667,12,False
endpoint,2,60,6,1.0,12,False
endpoint,2,60,8,0.998125,12,False
endpoint,2,65,10,0.9940000000000001,12,True
endpoint,2,65,12,0.9819444444444444,12,True
endpoint,2,65,6,1.0,12,True
endpoint,2,65,8,0.9975,12,True
endpoint,2,70,10,0.996,14,False
endpoint,2,70,12,0.9830555555555556,14,False
endpoint,2,70,14,0.9777551020408163,14,False
endpoint,2,70,6,1.0,14,False
endpoint,2,70,8,0.99625,14,False
endpoint,2,75,10,0.9928,14,True
endpoint,2,75,12,0.9911111111111112,14,True
endpoint,2,75,14,0.9718367346938775,14,True
endpoint,2,75,6,1.0,14,True
endpoint,2,75,8,0.9975,14,True
endpoint,3,5,6,0.9211111111111111,6,False
endpoint,3,10,6,0.9277777777777777,6,False
endpoint,3,15,6,0.9366666666666668,6,False
endpoint,3,20,6,0.9588888888888889,6,False
endpoint,3,25,6,0.9888888888888888,6,False
endpoint,3,30,6,0.9777777777777777,6,True
endpoint,3,35,6,0.9866666666666667,8,False
endpoint,3,35,8,0.9775,8,False
endpoint,3,40,6,0.9955555555555555,8,True
endpoint,3,40,8,0.98625,8,True
endpoint,3,45,10,0.9864,10,False
endpoint,3,45,6,0.9944444444444445,10,False
endpoint,3,45,8,0.988125,10,False
endpoint,3,50,10,0.9915999999999999,10,True
endpoint,3,50,6,0.9988888888888888,10,True
endpoint,3,50,8,0.996875,10,True
endpoint,3,55,10,0.9908,12,False
endpoint,3,55,12,0.9780555555555556,12,False
endpoint,3,55,6,0.9977777777777778,12,False
endpoint,3,55,8,0.99875,12,False
endpoint,3,60,10,0.9956,12,True
endpoint,3,60,12,0.985,12,True
endpoint,3,60,6,0.9988888888888888,12,True
endpoint,3,60,8,0.995,12,True
endpoint,3,65,10,0.9956,14,False
endpoint,3,65,12,0.9952777777777777,14,False
endpoint,3,65,14,0.99,14,False
endpoint,3,65,6,0.9966666666666667,14,False
endpoint,3,65,8,0.995625,14,False
endpoint,3,70,10,0.9964,14,True
endpoint,3,70,12,0.9905555555555555,14,True
endpoint,3,70,14,0.9826530612244898,14,True
endpoint,3,70,6,0.9988888888888888,14,True
endpoint,3,70,8,0.999375,14,True
endpoint,4,5,6,0.9077777777777777,6,False
endpoint,4,10,6,0.9311111111111111,6,False
endpoint,4,15,6,0.9488888888888889,6,False
endpoint,4,20,6,0.9533333333333333,6,False
endpoint,4,25,6,0.9844444444444445,6,False
endpoint,4,30,6,0.9744444444444444,6,True
endpoint,4,35,6,0.9855555555555555,8,False
endpoint,4,35,8,0.968125,8,False
endpoint,4,40,6,0.9888888888888888,8,False
endpoint,4,40,8,0.98625,8,False
endpoint,4,45,6,0.9966666666666667,8,True
endpoint,4,45,8,0.98875,8,True
endpoint,4,50,10,0.9895999999999999,10,False
endpoint,4,50,6,0.9922222222222223,10,False
endpoint,4,50,8,0.99375,10,False
endpoint,4,55,10,0.9892,10,True
endpoint,4,55,6,0.9966666666666667,10,True
endpoint,4,55,8,0.993125,10,True
endpoint,4,60,10,0.988,12,False
endpoint,4,60,12,0.9788888888888888,12,False
endpoint,4,60,6,0.9977777777777778,12,False
endpoint,4,60,8,0.98875,12,False
endpoint,4,65,10,0.9944,12,True
endpoint,4,65,12,0.9861111111111112,12,True
endpoint,4,65,6,0.9988888888888888,12,True
endpoint,4,65,8,0.99375,12,True
endpoint,4,70,10,0.9867999999999999,14,False
endpoint,4,70,12,0.9880555555555556,14,False
endpoint,4,70,14,0.9863265306122448,14,False
endpoint,4,70,6,1.0,14,False
endpoint,4,70,8,0.9975,14,False
endpoint,4,75,10,0.9944,14,True
endpoint,4,75,12,0.9925,14,True
endpoint,4,75,14,0.9873469387755103,14,True
endpoint,4,75,6,0.9966666666666667,14,True
endpoint,4,75,8,0.996875,14,True
